date,fName,pName,cID,imageID,repID,frameID,cellType,smallestObject,voltage,irf_index,dye,conc_nM,IRF,roiName,roiPath,roiID,decays,importMode,model,offsetMode,shiftFixed,totalPhotons,adcBin,tm,shift,chiSq,offset,SSE,exitFlag,tau_1,tau_2,a_1,a_2,startParam_1,startParam_2,startParam_3,startParam_4,fixedParam_1,fixedParam_2,fixedParam_3,fixedParam_4
2018-06-12,2018-06-12_01-3_100nMvf21cl_c1.sdt,C:\Users\JLD\GitRepos\flim_flam\sampleData\voltageTimeSeries\,1,3,1,1,HEK293T,70,0,1,VF21Cl,100,0,2018-06-12_01-3_roi_c1,C:\Users\JLD\GitRepos\flim_flam\sampleData\voltageTimeSeries\imageJROIs\,1,0,global_fiji,2exp,1,1,339500,1,1.97922784403537,0,2.40495267358008,0,1032909.32405984,1,1.14852075100843,2.74694057983105,0.4802948023744,0.5197051976256,1,1,0.5,2,0,0,0,0
2018-06-12,2018-06-12_01-3_100nMvf21cl_c1.sdt,C:\Users\JLD\GitRepos\flim_flam\sampleData\voltageTimeSeries\,1,3,1,1,HEK293T,70,0,1,VF21Cl,100,0,2018-06-12_01-3_roi_c2,C:\Users\JLD\GitRepos\flim_flam\sampleData\voltageTimeSeries\imageJROIs\,2,0,global_fiji,2exp,1,1,339500,1,1.97922784403537,0,2.40495267358008,0,1032909.32405984,1,1.14852075100843,2.74694057983105,0.4802948023744,0.5197051976256,1,1,0.5,2,0,0,0,0
2018-06-12,2018-06-12_01-3_100nMvf21cl_c1.sdt,C:\Users\JLD\GitRepos\flim_flam\sampleData\voltageTimeSeries\,1,3,1,1,HEK293T,70,0,1,VF21Cl,100,0,2018-06-12_01-3_roi_c3,C:\Users\JLD\GitRepos\flim_flam\sampleData\voltageTimeSeries\imageJROIs\,3,0,global_fiji,2exp,1,1,339500,1,1.97922784403537,0,2.40495267358008,0,1032909.32405984,1,1.14852075100843,2.74694057983105,0.4802948023744,0.5197051976256,1,1,0.5,2,0,0,0,0
2018-06-12,2018-06-12_01-3_100nMvf21cl_c1.sdt,C:\Users\JLD\GitRepos\flim_flam\sampleData\voltageTimeSeries\,1,3,1,1,HEK293T,70,0,1,VF21Cl,100,0,2018-06-12_01-3_roi_c4,C:\Users\JLD\GitRepos\flim_flam\sampleData\voltageTimeSeries\imageJROIs\,4,0,global_fiji,2exp,1,1,339500,1,1.97922784403537,0,2.40495267358008,0,1032909.32405984,1,1.14852075100843,2.74694057983105,0.4802948023744,0.5197051976256,1,1,0.5,2,0,0,0,0
2018-06-12,2018-06-12_01-3_100nMvf21cl_c1.sdt,C:\Users\JLD\GitRepos\flim_flam\sampleData\voltageTimeSeries\,1,3,1,1,HEK293T,70,0,1,VF21Cl,100,0,2018-06-12_01-3_roi_c5,C:\Users\JLD\GitRepos\flim_flam\sampleData\voltageTimeSeries\imageJROIs\,5,0,global_fiji,2exp,1,1,339500,1,1.97922784403537,0,2.40495267358008,0,1032909.32405984,1,1.14852075100843,2.74694057983105,0.4802948023744,0.5197051976256,1,1,0.5,2,0,0,0,0
2018-06-12,2018-06-12_01-3_100nMvf21cl_c2.sdt,C:\Users\JLD\GitRepos\flim_flam\sampleData\voltageTimeSeries\,1,3,1,2,HEK293T,70,-80,1,VF21Cl,100,0,2018-06-12_01-3_roi_c1,C:\Users\JLD\GitRepos\flim_flam\sampleData\voltageTimeSeries\imageJROIs\,1,0,global_fiji,2exp,1,1,259870,1,1.67473791134346,0,1.8860468301774,0,637182.153366699,1,0.861779700511514,2.41728292453043,0.47736642503927,0.52263357496073,1,1,0.5,2,0,0,0,0
2018-06-12,2018-06-12_01-3_100nMvf21cl_c2.sdt,C:\Users\JLD\GitRepos\flim_flam\sampleData\voltageTimeSeries\,1,3,1,2,HEK293T,70,-80,1,VF21Cl,100,0,2018-06-12_01-3_roi_c2,C:\Users\JLD\GitRepos\flim_flam\sampleData\voltageTimeSeries\imageJROIs\,2,0,global_fiji,2exp,1,1,259870,1,1.67473791134346,0,1.8860468301774,0,637182.153366699,1,0.861779700511514,2.41728292453043,0.47736642503927,0.52263357496073,1,1,0.5,2,0,0,0,0
2018-06-12,2018-06-12_01-3_100nMvf21cl_c2.sdt,C:\Users\JLD\GitRepos\flim_flam\sampleData\voltageTimeSeries\,1,3,1,2,HEK293T,70,-80,1,VF21Cl,100,0,2018-06-12_01-3_roi_c3,C:\Users\JLD\GitRepos\flim_flam\sampleData\voltageTimeSeries\imageJROIs\,3,0,global_fiji,2exp,1,1,259870,1,1.67473791134346,0,1.8860468301774,0,637182.153366699,1,0.861779700511514,2.41728292453043,0.47736642503927,0.52263357496073,1,1,0.5,2,0,0,0,0
2018-06-12,2018-06-12_01-3_100nMvf21cl_c2.sdt,C:\Users\JLD\GitRepos\flim_flam\sampleData\voltageTimeSeries\,1,3,1,2,HEK293T,70,-80,1,VF21Cl,100,0,2018-06-12_01-3_roi_c4,C:\Users\JLD\GitRepos\flim_flam\sampleData\voltageTimeSeries\imageJROIs\,4,0,global_fiji,2exp,1,1,259870,1,1.67473791134346,0,1.8860468301774,0,637182.153366699,1,0.861779700511514,2.41728292453043,0.47736642503927,0.52263357496073,1,1,0.5,2,0,0,0,0
2018-06-12,2018-06-12_01-3_100nMvf21cl_c2.sdt,C:\Users\JLD\GitRepos\flim_flam\sampleData\voltageTimeSeries\,1,3,1,2,HEK293T,70,-80,1,VF21Cl,100,0,2018-06-12_01-3_roi_c5,C:\Users\JLD\GitRepos\flim_flam\sampleData\voltageTimeSeries\imageJROIs\,5,0,global_fiji,2exp,1,1,259870,1,1.67473791134346,0,1.8860468301774,0,637182.153366699,1,0.861779700511514,2.41728292453043,0.47736642503927,0.52263357496073,1,1,0.5,2,0,0,0,0
2018-06-12,2018-06-12_01-3_100nMvf21cl_c3.sdt,C:\Users\JLD\GitRepos\flim_flam\sampleData\voltageTimeSeries\,1,3,1,3,HEK293T,70,40,1,VF21Cl,100,0,2018-06-12_01-3_roi_c1,C:\Users\JLD\GitRepos\flim_flam\sampleData\voltageTimeSeries\imageJROIs\,1,0,global_fiji,2exp,1,1,316925,1,2.13901768093229,0,2.23566913915111,0,901278.20727393,2,1.24273508265698,2.88504591870893,0.45425520029452,0.54574479970548,1,1,0.5,2,0,0,0,0
2018-06-12,2018-06-12_01-3_100nMvf21cl_c3.sdt,C:\Users\JLD\GitRepos\flim_flam\sampleData\voltageTimeSeries\,1,3,1,3,HEK293T,70,40,1,VF21Cl,100,0,2018-06-12_01-3_roi_c2,C:\Users\JLD\GitRepos\flim_flam\sampleData\voltageTimeSeries\imageJROIs\,2,0,global_fiji,2exp,1,1,316925,1,2.13901768093229,0,2.23566913915111,0,901278.20727393,2,1.24273508265698,2.88504591870893,0.45425520029452,0.54574479970548,1,1,0.5,2,0,0,0,0
2018-06-12,2018-06-12_01-3_100nMvf21cl_c3.sdt,C:\Users\JLD\GitRepos\flim_flam\sampleData\voltageTimeSeries\,1,3,1,3,HEK293T,70,40,1,VF21Cl,100,0,2018-06-12_01-3_roi_c3,C:\Users\JLD\GitRepos\flim_flam\sampleData\voltageTimeSeries\imageJROIs\,3,0,global_fiji,2exp,1,1,316925,1,2.13901768093229,0,2.23566913915111,0,901278.20727393,2,1.24273508265698,2.88504591870893,0.45425520029452,0.54574479970548,1,1,0.5,2,0,0,0,0
2018-06-12,2018-06-12_01-3_100nMvf21cl_c3.sdt,C:\Users\JLD\GitRepos\flim_flam\sampleData\voltageTimeSeries\,1,3,1,3,HEK293T,70,40,1,VF21Cl,100,0,2018-06-12_01-3_roi_c4,C:\Users\JLD\GitRepos\flim_flam\sampleData\voltageTimeSeries\imageJROIs\,4,0,global_fiji,2exp,1,1,316925,1,2.13901768093229,0,2.23566913915111,0,901278.20727393,2,1.24273508265698,2.88504591870893,0.45425520029452,0.54574479970548,1,1,0.5,2,0,0,0,0
2018-06-12,2018-06-12_01-3_100nMvf21cl_c3.sdt,C:\Users\JLD\GitRepos\flim_flam\sampleData\voltageTimeSeries\,1,3,1,3,HEK293T,70,40,1,VF21Cl,100,0,2018-06-12_01-3_roi_c5,C:\Users\JLD\GitRepos\flim_flam\sampleData\voltageTimeSeries\imageJROIs\,5,0,global_fiji,2exp,1,1,316925,1,2.13901768093229,0,2.23566913915111,0,901278.20727393,2,1.24273508265698,2.88504591870893,0.45425520029452,0.54574479970548,1,1,0.5,2,0,0,0,0
2018-06-12,2018-06-12_01-3_100nMvf21cl_c4.sdt,C:\Users\JLD\GitRepos\flim_flam\sampleData\voltageTimeSeries\,1,3,1,4,HEK293T,70,-40,1,VF21Cl,100,0,2018-06-12_01-3_roi_c1,C:\Users\JLD\GitRepos\flim_flam\sampleData\voltageTimeSeries\imageJROIs\,1,0,global_fiji,2exp,1,1,273412,1,1.84956291205671,0,1.76460247299335,0,728523.747115616,1,1.01378058446819,2.60868267384195,0.475966372382967,0.524033627617033,1,1,0.5,2,0,0,0,0
2018-06-12,2018-06-12_01-3_100nMvf21cl_c4.sdt,C:\Users\JLD\GitRepos\flim_flam\sampleData\voltageTimeSeries\,1,3,1,4,HEK293T,70,-40,1,VF21Cl,100,0,2018-06-12_01-3_roi_c2,C:\Users\JLD\GitRepos\flim_flam\sampleData\voltageTimeSeries\imageJROIs\,2,0,global_fiji,2exp,1,1,273412,1,1.84956291205671,0,1.76460247299335,0,728523.747115616,1,1.01378058446819,2.60868267384195,0.475966372382967,0.524033627617033,1,1,0.5,2,0,0,0,0
2018-06-12,2018-06-12_01-3_100nMvf21cl_c4.sdt,C:\Users\JLD\GitRepos\flim_flam\sampleData\voltageTimeSeries\,1,3,1,4,HEK293T,70,-40,1,VF21Cl,100,0,2018-06-12_01-3_roi_c3,C:\Users\JLD\GitRepos\flim_flam\sampleData\voltageTimeSeries\imageJROIs\,3,0,global_fiji,2exp,1,1,273412,1,1.84956291205671,0,1.76460247299335,0,728523.747115616,1,1.01378058446819,2.60868267384195,0.475966372382967,0.524033627617033,1,1,0.5,2,0,0,0,0
2018-06-12,2018-06-12_01-3_100nMvf21cl_c4.sdt,C:\Users\JLD\GitRepos\flim_flam\sampleData\voltageTimeSeries\,1,3,1,4,HEK293T,70,-40,1,VF21Cl,100,0,2018-06-12_01-3_roi_c4,C:\Users\JLD\GitRepos\flim_flam\sampleData\voltageTimeSeries\imageJROIs\,4,0,global_fiji,2exp,1,1,273412,1,1.84956291205671,0,1.76460247299335,0,728523.747115616,1,1.01378058446819,2.60868267384195,0.475966372382967,0.524033627617033,1,1,0.5,2,0,0,0,0
2018-06-12,2018-06-12_01-3_100nMvf21cl_c4.sdt,C:\Users\JLD\GitRepos\flim_flam\sampleData\voltageTimeSeries\,1,3,1,4,HEK293T,70,-40,1,VF21Cl,100,0,2018-06-12_01-3_roi_c5,C:\Users\JLD\GitRepos\flim_flam\sampleData\voltageTimeSeries\imageJROIs\,5,0,global_fiji,2exp,1,1,273412,1,1.84956291205671,0,1.76460247299335,0,728523.747115616,1,1.01378058446819,2.60868267384195,0.475966372382967,0.524033627617033,1,1,0.5,2,0,0,0,0
2018-06-12,2018-06-12_01-3_100nMvf21cl_c5.sdt,C:\Users\JLD\GitRepos\flim_flam\sampleData\voltageTimeSeries\,1,3,1,5,HEK293T,70,80,1,VF21Cl,100,0,2018-06-12_01-3_roi_c1,C:\Users\JLD\GitRepos\flim_flam\sampleData\voltageTimeSeries\imageJROIs\,1,0,global_fiji,2exp,1,1,306485,1,2.26010941600665,0,1.9104838482549,0,687533.028837099,2,1.26533754530024,2.96603020351669,0.415078400026936,0.584921599973064,1,1,0.5,2,0,0,0,0
2018-06-12,2018-06-12_01-3_100nMvf21cl_c5.sdt,C:\Users\JLD\GitRepos\flim_flam\sampleData\voltageTimeSeries\,1,3,1,5,HEK293T,70,80,1,VF21Cl,100,0,2018-06-12_01-3_roi_c2,C:\Users\JLD\GitRepos\flim_flam\sampleData\voltageTimeSeries\imageJROIs\,2,0,global_fiji,2exp,1,1,306485,1,2.26010941600665,0,1.9104838482549,0,687533.028837099,2,1.26533754530024,2.96603020351669,0.415078400026936,0.584921599973064,1,1,0.5,2,0,0,0,0
2018-06-12,2018-06-12_01-3_100nMvf21cl_c5.sdt,C:\Users\JLD\GitRepos\flim_flam\sampleData\voltageTimeSeries\,1,3,1,5,HEK293T,70,80,1,VF21Cl,100,0,2018-06-12_01-3_roi_c3,C:\Users\JLD\GitRepos\flim_flam\sampleData\voltageTimeSeries\imageJROIs\,3,0,global_fiji,2exp,1,1,306485,1,2.26010941600665,0,1.9104838482549,0,687533.028837099,2,1.26533754530024,2.96603020351669,0.415078400026936,0.584921599973064,1,1,0.5,2,0,0,0,0
2018-06-12,2018-06-12_01-3_100nMvf21cl_c5.sdt,C:\Users\JLD\GitRepos\flim_flam\sampleData\voltageTimeSeries\,1,3,1,5,HEK293T,70,80,1,VF21Cl,100,0,2018-06-12_01-3_roi_c4,C:\Users\JLD\GitRepos\flim_flam\sampleData\voltageTimeSeries\imageJROIs\,4,0,global_fiji,2exp,1,1,306485,1,2.26010941600665,0,1.9104838482549,0,687533.028837099,2,1.26533754530024,2.96603020351669,0.415078400026936,0.584921599973064,1,1,0.5,2,0,0,0,0
2018-06-12,2018-06-12_01-3_100nMvf21cl_c5.sdt,C:\Users\JLD\GitRepos\flim_flam\sampleData\voltageTimeSeries\,1,3,1,5,HEK293T,70,80,1,VF21Cl,100,0,2018-06-12_01-3_roi_c5,C:\Users\JLD\GitRepos\flim_flam\sampleData\voltageTimeSeries\imageJROIs\,5,0,global_fiji,2exp,1,1,306485,1,2.26010941600665,0,1.9104838482549,0,687533.028837099,2,1.26533754530024,2.96603020351669,0.415078400026936,0.584921599973064,1,1,0.5,2,0,0,0,0
